"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link","Parent ID"
216,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
217,"Story","Leave place",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
218,"Epic","Project A - late dinner Boigny, France (3108)","Do Project A late dinner work for Boigny, France (28)
","country-France workitem-3108","bbb@bogus.net","Project A - late dinner Boigny, France (3108)",,
219,"Story","Confirm seating",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
220,"Story","Check menu",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
221,"Sub-task","Check with suzie on vegan",,"country-France workitem-3108","bbb@bogus.net",,,220
222,"Story","split check",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
223,"Story","check tip",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
224,"Story","wait for those who don't have cash",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
225,"Story","Leave place",,"country-France workitem-3108","bbb@bogus.net",,"Project A - late dinner Boigny, France (3108)",
226,"Epic","Project A - late dinner Padova, Italy (3219)","Do Project A late dinner work for Padova, Italy (29)
","country-Italy workitem-3219","bbb@bogus.net","Project A - late dinner Padova, Italy (3219)",,
227,"Story","Confirm seating",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
228,"Story","Check menu",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
229,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-3219","bbb@bogus.net",,,228
230,"Story","split check",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
231,"Story","check tip",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
232,"Story","wait for those who don't have cash",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
233,"Story","Leave place",,"country-Italy workitem-3219","bbb@bogus.net",,"Project A - late dinner Padova, Italy (3219)",
234,"Epic","Project A - burger joint Casablanca, Morocco (3330)","Do Project A burger joint work for Casablanca, Morocco (30)
","country-Morocco workitem-3330","bbb@bogus.net","Project A - burger joint Casablanca, Morocco (3330)",,
235,"Story","Confirm seating",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
236,"Story","Check menu",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
237,"Sub-task","Check with suzie on vegan",,"country-Morocco workitem-3330","bbb@bogus.net",,,236
238,"Story","split check",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
239,"Story","check tip",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
240,"Story","wait for those who don't have cash",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
241,"Story","Leave place",,"country-Morocco workitem-3330","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (3330)",
242,"Epic","Project A - burger joint Madrid, Spain (3441)","Do Project A burger joint work for Madrid, Spain (31)
","country-Spain workitem-3441","ccc@bogus.net","Project A - burger joint Madrid, Spain (3441)",,
243,"Story","Confirm seating",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
244,"Story","Check menu",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
245,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-3441","ccc@bogus.net",,,244
246,"Story","split check",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
247,"Story","check tip",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
248,"Story","wait for those who don't have cash",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
249,"Story","Leave place",,"country-Spain workitem-3441","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (3441)",
250,"Epic","Project A - late dinner Brasow, Romania (3552)","Do Project A late dinner work for Brasow, Romania (32)
","country-Romania workitem-3552","ccc@bogus.net","Project A - late dinner Brasow, Romania (3552)",,
251,"Story","Confirm seating",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
252,"Story","Check menu",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
253,"Sub-task","Check with suzie on vegan",,"country-Romania workitem-3552","ccc@bogus.net",,,252
254,"Story","split check",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
255,"Story","check tip",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
256,"Story","wait for those who don't have cash",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
257,"Story","Leave place",,"country-Romania workitem-3552","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (3552)",
258,"Epic","Project A - late dinner Zagreb, Croatia (3663)","Do Project A late dinner work for Zagreb, Croatia (33)
Hope someplace good","country-Croatia workitem-3663","ccc@bogus.net","Project A - late dinner Zagreb, Croatia (3663)",,
259,"Story","Confirm seating",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
260,"Story","Check menu",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
261,"Sub-task","Check with suzie on vegan",,"country-Croatia workitem-3663","ccc@bogus.net",,,260
262,"Story","split check",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
263,"Story","check tip",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
264,"Story","wait for those who don't have cash",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
265,"Story","Leave place",,"country-Croatia workitem-3663","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (3663)",
266,"Epic","Project A - salad Sofia, Bulgaria (3774)","Do Project A salad work for Sofia, Bulgaria (34)
Hope someplace good","country-Bulgaria workitem-3774","bbb@bogus.net","Project A - salad Sofia, Bulgaria (3774)",,
267,"Story","Confirm seating",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
268,"Story","Check menu",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
269,"Sub-task","Check with suzie on vegan",,"country-Bulgaria workitem-3774","bbb@bogus.net",,,268
270,"Story","split check",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
271,"Story","check tip",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
272,"Story","wait for those who don't have cash",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
273,"Story","Leave place",,"country-Bulgaria workitem-3774","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (3774)",
274,"Epic","Project A - new lunch Luanda, Angola (3885)","Do Project A new lunch work for Luanda, Angola (1)
Hope someplace good","country-Angola workitem-3885","aaa@bogus.net","Project A - new lunch Luanda, Angola (3885)",,
275,"Story","Confirm seating",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
276,"Story","Check menu",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
277,"Sub-task","Check with suzie on vegan",,"country-Angola workitem-3885","aaa@bogus.net",,,276
278,"Story","split check",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
279,"Story","check tip",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
280,"Story","wait for those who don't have cash",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
281,"Story","Leave place",,"country-Angola workitem-3885","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (3885)",
282,"Epic","Project A - new lunch Wien, Austria (3996)","Do Project A new lunch work for Wien, Austria (2)
","country-Austria workitem-3996","aaa@bogus.net","Project A - new lunch Wien, Austria (3996)",,
283,"Story","Confirm seating",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
284,"Story","Check menu",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
285,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-3996","aaa@bogus.net",,,284
286,"Story","split check",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
287,"Story","check tip",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
288,"Story","wait for those who don't have cash",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
289,"Story","Leave place",,"country-Austria workitem-3996","aaa@bogus.net",,"Project A - new lunch Wien, Austria (3996)",
290,"Epic","Project A - new lunch WIEN, Austria (4107)","Do Project A new lunch work for WIEN, Austria (3)
","country-Austria workitem-4107","aaa@bogus.net","Project A - new lunch WIEN, Austria (4107)",,
291,"Story","Confirm seating",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
292,"Story","Check menu",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
293,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-4107","aaa@bogus.net",,,292
294,"Story","split check",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
295,"Story","check tip",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
296,"Story","wait for those who don't have cash",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
297,"Story","Leave place",,"country-Austria workitem-4107","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (4107)",
298,"Epic","Project A - new lunch Wels, Austria (4218)","Do Project A new lunch work for Wels, Austria (4)
Hope someplace good","country-Austria workitem-4218","aaa@bogus.net","Project A - new lunch Wels, Austria (4218)",,
299,"Story","Confirm seating",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
300,"Story","Check menu",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
301,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-4218","aaa@bogus.net",,,300
302,"Story","split check",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
303,"Story","check tip",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
304,"Story","wait for those who don't have cash",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
305,"Story","Leave place",,"country-Austria workitem-4218","aaa@bogus.net",,"Project A - new lunch Wels, Austria (4218)",
306,"Epic","Project A - new lunch Praha, Czech Republic (4329)","Do Project A new lunch work for Praha, Czech Republic (5)
","country-Czech Republic workitem-4329","aaa@bogus.net","Project A - new lunch Praha, Czech Republic (4329)",,
307,"Story","Confirm seating",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
308,"Story","Check menu",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
309,"Sub-task","Check with suzie on vegan",,"country-Czech Republic workitem-4329","aaa@bogus.net",,,308
310,"Story","split check",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
311,"Story","check tip",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
312,"Story","wait for those who don't have cash",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
313,"Story","Leave place",,"country-Czech Republic workitem-4329","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (4329)",
314,"Epic","Project A - late dinner HELSINKI, Finland (4440)","Do Project A late dinner work for HELSINKI, Finland (6)
","country-Finland workitem-4440","aaa@bogus.net","Project A - late dinner HELSINKI, Finland (4440)",,
315,"Story","Confirm seating",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
316,"Story","Check menu",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
317,"Sub-task","Check with suzie on vegan",,"country-Finland workitem-4440","aaa@bogus.net",,,316
318,"Story","split check",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
319,"Story","check tip",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
320,"Story","wait for those who don't have cash",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
321,"Story","Leave place",,"country-Finland workitem-4440","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (4440)",
322,"Epic","Project A - late dinner CLERMONT-FERRAND, France (4551)","Do Project A late dinner work for CLERMONT-FERRAND, France (7)
","country-France workitem-4551","aaa@bogus.net","Project A - late dinner CLERMONT-FERRAND, France (4551)",,
323,"Story","Confirm seating",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
324,"Story","Check menu",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
325,"Sub-task","Check with suzie on vegan",,"country-France workitem-4551","aaa@bogus.net",,,324
326,"Story","split check",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
327,"Story","check tip",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
328,"Story","wait for those who don't have cash",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
329,"Story","Leave place",,"country-France workitem-4551","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (4551)",
330,"Epic","Project A - late dinner Nice, France (4662)","Do Project A late dinner work for Nice, France (8)
","country-France workitem-4662","bbb@bogus.net","Project A - late dinner Nice, France (4662)",,
331,"Story","Confirm seating",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
332,"Story","Check menu",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
333,"Sub-task","Check with suzie on vegan",,"country-France workitem-4662","bbb@bogus.net",,,332
334,"Story","split check",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
335,"Story","check tip",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
336,"Story","wait for those who don't have cash",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
337,"Story","Leave place",,"country-France workitem-4662","bbb@bogus.net",,"Project A - late dinner Nice, France (4662)",
338,"Epic","Project A - late dinner MARSEILLE, France (4773)","Do Project A late dinner work for MARSEILLE, France (9)
Hope someplace good","country-France workitem-4773","bbb@bogus.net","Project A - late dinner MARSEILLE, France (4773)",,
339,"Story","Confirm seating",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
340,"Story","Check menu",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
341,"Sub-task","Check with suzie on vegan",,"country-France workitem-4773","bbb@bogus.net",,,340
342,"Story","split check",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
343,"Story","check tip",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
344,"Story","wait for those who don't have cash",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
345,"Story","Leave place",,"country-France workitem-4773","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (4773)",
346,"Epic","Project A - burger joint MONT SAINT AIGNAN, France (4884)","Do Project A burger joint work for MONT SAINT AIGNAN, France (10)
","country-France workitem-4884","bbb@bogus.net","Project A - burger joint MONT SAINT AIGNAN, France (4884)",,
347,"Story","Confirm seating",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
348,"Story","Check menu",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
349,"Sub-task","Check with suzie on vegan",,"country-France workitem-4884","bbb@bogus.net",,,348
350,"Story","split check",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
351,"Story","check tip",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
352,"Story","wait for those who don't have cash",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
353,"Story","Leave place",,"country-France workitem-4884","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (4884)",
354,"Epic","Project A - burger joint GRABELS, France (4995)","Do Project A burger joint work for GRABELS, France (11)
","country-France workitem-4995","bbb@bogus.net","Project A - burger joint GRABELS, France (4995)",,
355,"Story","Confirm seating",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
356,"Story","Check menu",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
357,"Sub-task","Check with suzie on vegan",,"country-France workitem-4995","bbb@bogus.net",,,356
358,"Story","split check",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
359,"Story","check tip",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
360,"Story","wait for those who don't have cash",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
361,"Story","Leave place",,"country-France workitem-4995","bbb@bogus.net",,"Project A - burger joint GRABELS, France (4995)",
362,"Epic","Project A - late dinner GERZAT, France (5106)","Do Project A late dinner work for GERZAT, France (12)
Hope someplace good","country-France workitem-5106","bbb@bogus.net","Project A - late dinner GERZAT, France (5106)",,
363,"Story","Confirm seating",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
364,"Story","Check menu",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
365,"Sub-task","Check with suzie on vegan",,"country-France workitem-5106","bbb@bogus.net",,,364
366,"Story","split check",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
367,"Story","check tip",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
368,"Story","wait for those who don't have cash",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
369,"Story","Leave place",,"country-France workitem-5106","bbb@bogus.net",,"Project A - late dinner GERZAT, France (5106)",
370,"Epic","Project A - late dinner Torino, Italy (5217)","Do Project A late dinner work for Torino, Italy (13)
","country-Italy workitem-5217","bbb@bogus.net","Project A - late dinner Torino, Italy (5217)",,
371,"Story","Confirm seating",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
372,"Story","Check menu",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
373,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-5217","bbb@bogus.net",,,372
374,"Story","split check",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
375,"Story","check tip",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
376,"Story","wait for those who don't have cash",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
377,"Story","Leave place",,"country-Italy workitem-5217","bbb@bogus.net",,"Project A - late dinner Torino, Italy (5217)",
378,"Epic","Project A - salad GENOVA, Italy (5328)","Do Project A salad work for GENOVA, Italy (14)
","country-Italy workitem-5328","bbb@bogus.net","Project A - salad GENOVA, Italy (5328)",,
379,"Story","Confirm seating",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
380,"Story","Check menu",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
381,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-5328","bbb@bogus.net",,,380
382,"Story","split check",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
383,"Story","check tip",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
384,"Story","wait for those who don't have cash",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
385,"Story","Leave place",,"country-Italy workitem-5328","bbb@bogus.net",,"Project A - salad GENOVA, Italy (5328)",
386,"Epic","Project A - new lunch LAGOS, Nigeria (5439)","Do Project A new lunch work for LAGOS, Nigeria (15)
","country-Nigeria workitem-5439","ccc@bogus.net","Project A - new lunch LAGOS, Nigeria (5439)",,
387,"Story","Confirm seating",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
388,"Story","Check menu",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
389,"Sub-task","Check with suzie on vegan",,"country-Nigeria workitem-5439","ccc@bogus.net",,,388
390,"Story","split check",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
391,"Story","check tip",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
392,"Story","wait for those who don't have cash",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
393,"Story","Leave place",,"country-Nigeria workitem-5439","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (5439)",
394,"Epic","Project A - new lunch ISLAMABAD, Pakistan (5550)","Do Project A new lunch work for ISLAMABAD, Pakistan (16)
","country-Pakistan workitem-5550","ccc@bogus.net","Project A - new lunch ISLAMABAD, Pakistan (5550)",,
395,"Story","Confirm seating",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
396,"Story","Check menu",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
397,"Sub-task","Check with suzie on vegan",,"country-Pakistan workitem-5550","ccc@bogus.net",,,396
398,"Story","split check",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
399,"Story","check tip",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
400,"Story","wait for those who don't have cash",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
401,"Story","Leave place",,"country-Pakistan workitem-5550","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (5550)",
402,"Epic","Project A - new lunch BLONIE, Poland (5661)","Do Project A new lunch work for BLONIE, Poland (17)
","country-Poland workitem-5661","ccc@bogus.net","Project A - new lunch BLONIE, Poland (5661)",,
403,"Story","Confirm seating",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
404,"Story","Check menu",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
405,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-5661","ccc@bogus.net",,,404
406,"Story","split check",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
407,"Story","check tip",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
408,"Story","wait for those who don't have cash",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
409,"Story","Leave place",,"country-Poland workitem-5661","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (5661)",
410,"Epic","Project A - new lunch POZNAN, Poland (5772)","Do Project A new lunch work for POZNAN, Poland (18)
","country-Poland workitem-5772","ccc@bogus.net","Project A - new lunch POZNAN, Poland (5772)",,
411,"Story","Confirm seating",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
412,"Story","Check menu",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
413,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-5772","ccc@bogus.net",,,412
414,"Story","split check",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
415,"Story","check tip",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
416,"Story","wait for those who don't have cash",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
417,"Story","Leave place",,"country-Poland workitem-5772","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (5772)",
418,"Epic","Project A - late dinner PORTO SALVO, Portugal (5883)","Do Project A late dinner work for PORTO SALVO, Portugal (19)
","country-Portugal workitem-5883","ccc@bogus.net","Project A - late dinner PORTO SALVO, Portugal (5883)",,
419,"Story","Confirm seating",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
420,"Story","Check menu",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
421,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-5883","ccc@bogus.net",,,420
422,"Story","split check",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
423,"Story","check tip",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
424,"Story","wait for those who don't have cash",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
425,"Story","Leave place",,"country-Portugal workitem-5883","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (5883)",
426,"Epic","Project A - late dinner LISBOA, Portugal (5994)","Do Project A late dinner work for LISBOA, Portugal (20)
","country-Portugal workitem-5994","ccc@bogus.net","Project A - late dinner LISBOA, Portugal (5994)",,
427,"Story","Confirm seating",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
428,"Story","Check menu",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
429,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-5994","ccc@bogus.net",,,428
430,"Story","split check",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
431,"Story","check tip",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
