"Issue ID","Issue Type","Summary","Description","Labels","Epic Name","Epic Link"
178,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
179,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
180,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
181,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
182,"Epic","SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)","SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)","country-Portugal gecep-416594","SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)",
183,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
184,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
185,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
186,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Portugal gecep-416594",,
187,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
188,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
189,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
190,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
191,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Portugal gecep-416594",,"SDWAN PreReq - netopt PORTO SALVO, Portugal (NCI)"
192,"Epic","SDWAN PreReq - vba LISBOA, Portugal (LSB)","SDWAN PreReq - vba LISBOA, Portugal (LSB)","country-Portugal gecep-416591","SDWAN PreReq - vba LISBOA, Portugal (LSB)",
193,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
194,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
195,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
196,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Portugal gecep-416591",,
197,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
198,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
199,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
200,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
201,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Portugal gecep-416591",,"SDWAN PreReq - vba LISBOA, Portugal (LSB)"
202,"Epic"," -  PORTO, Portugal (PTK)"," -  PORTO, Portugal (PTK)","country-Portugal gecep-416598"," -  PORTO, Portugal (PTK)",
203,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
204,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
205,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
206,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Portugal gecep-416598",,
207,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
208,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
209,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
210,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
211,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Portugal gecep-416598",," -  PORTO, Portugal (PTK)"
212,"Epic","SDWAN PreReq - netopt BELGRADE, Serbia (D9X)","SDWAN PreReq - netopt BELGRADE, Serbia (D9X)","country-Serbia gecep-416599","SDWAN PreReq - netopt BELGRADE, Serbia (D9X)",
213,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
214,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
215,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
216,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Serbia gecep-416599",,
217,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
218,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
219,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
220,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
221,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Serbia gecep-416599",,"SDWAN PreReq - netopt BELGRADE, Serbia (D9X)"
222,"Epic"," -  Ljubljana, Slovenia (F4U)"," -  Ljubljana, Slovenia (F4U)","country-Slovenia gecep-416600"," -  Ljubljana, Slovenia (F4U)",
223,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
224,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
225,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
226,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Slovenia gecep-416600",,
227,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
228,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
229,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
230,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
231,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Slovenia gecep-416600",," -  Ljubljana, Slovenia (F4U)"
232,"Epic","SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)","SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)","country-Spain gecep-416373","SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)",
233,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
234,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
235,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
236,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Spain gecep-416373",,
237,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
238,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
239,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
240,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
241,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Spain gecep-416373",,"SDWAN PreReq - eCA EoL LA CORUNA, Spain (0JB)"
242,"Epic","SDWAN PreReq - netopt Preston, United Kingdom (H4G)","SDWAN PreReq - netopt Preston, United Kingdom (H4G)","country-United Kingdom gecep-416860","SDWAN PreReq - netopt Preston, United Kingdom (H4G)",
243,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
244,"Story","Initiate communication with PIM","Initiate communication with PIM","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
245,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
246,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-United Kingdom gecep-416860",,
247,"Story","Confirm HW Ordering","Confirm HW Ordering","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
248,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
249,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
250,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
251,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-United Kingdom gecep-416860",,"SDWAN PreReq - netopt Preston, United Kingdom (H4G)"
252,"Epic","SDWAN PreReq - netopt WOKING, United Kingdom (G8H)","SDWAN PreReq - netopt WOKING, United Kingdom (G8H)","country-United Kingdom gecep-416837","SDWAN PreReq - netopt WOKING, United Kingdom (G8H)",
253,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
254,"Story","Initiate communication with PIM","Initiate communication with PIM","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
255,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
256,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-United Kingdom gecep-416837",,
257,"Story","Confirm HW Ordering","Confirm HW Ordering","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
258,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
259,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
260,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
261,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-United Kingdom gecep-416837",,"SDWAN PreReq - netopt WOKING, United Kingdom (G8H)"
262,"Epic","SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)","SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)","country-United Kingdom gecep-416835","SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)",
263,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
264,"Story","Initiate communication with PIM","Initiate communication with PIM","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
265,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
266,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-United Kingdom gecep-416835",,
267,"Story","Confirm HW Ordering","Confirm HW Ordering","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
268,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
269,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
270,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
271,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-United Kingdom gecep-416835",,"SDWAN PreReq - netopt MILTON KEYNES, United Kingdom (D2E)"
272,"Epic"," -  Boigny, France (D4R)"," -  Boigny, France (D4R)","country-France gecep-417317"," -  Boigny, France (D4R)",
273,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-417317",," -  Boigny, France (D4R)"
274,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-417317",," -  Boigny, France (D4R)"
275,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-417317",," -  Boigny, France (D4R)"
276,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-417317",,
277,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-417317",," -  Boigny, France (D4R)"
278,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-417317",," -  Boigny, France (D4R)"
279,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-417317",," -  Boigny, France (D4R)"
280,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-417317",," -  Boigny, France (D4R)"
281,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-417317",," -  Boigny, France (D4R)"
282,"Epic"," -  Padova, Italy (K9A)"," -  Padova, Italy (K9A)","country-Italy gecep-417320"," -  Padova, Italy (K9A)",
283,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
284,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
285,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
286,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Italy gecep-417320",,
287,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
288,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
289,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
290,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
291,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Italy gecep-417320",," -  Padova, Italy (K9A)"
292,"Epic","SDWAN PreReq - netopt Casablanca, Morocco (I6F)","SDWAN PreReq - netopt Casablanca, Morocco (I6F)","country-Morocco gecep-417328","SDWAN PreReq - netopt Casablanca, Morocco (I6F)",
293,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
294,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
295,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
296,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Morocco gecep-417328",,
297,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
298,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
299,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
300,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
301,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Morocco gecep-417328",,"SDWAN PreReq - netopt Casablanca, Morocco (I6F)"
302,"Epic","SDWAN PreReq - HW refresh Madrid, Spain (00H)","SDWAN PreReq - HW refresh Madrid, Spain (00H)","country-Spain gecep-417635","SDWAN PreReq - HW refresh Madrid, Spain (00H)",
303,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
304,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
305,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
306,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Spain gecep-417635",,
307,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
308,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
309,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
310,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
311,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Spain gecep-417635",,"SDWAN PreReq - HW refresh Madrid, Spain (00H)"
312,"Epic","SDWAN PreReq - HW refresh Brasow, Romania (I9W)","SDWAN PreReq - HW refresh Brasow, Romania (I9W)","country-Romania gecep-417638","SDWAN PreReq - HW refresh Brasow, Romania (I9W)",
313,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
314,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
315,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
316,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Romania gecep-417638",,
317,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
318,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
319,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
320,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
321,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Romania gecep-417638",,"SDWAN PreReq - HW refresh Brasow, Romania (I9W)"
322,"Epic","SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)","SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)","country-Croatia gecep-419513","SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)",
323,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
324,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
325,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
326,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Croatia gecep-419513",,
327,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
328,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
329,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
330,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
331,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Croatia gecep-419513",,"SDWAN PreReq - NetOP template upgrade Zagreb, Croatia (K1Q)"
332,"Epic","SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)","SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)","country-Bulgaria gecep-419514","SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)",
333,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
334,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
335,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
336,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Bulgaria gecep-419514",,
337,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
338,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
339,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
340,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
341,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Bulgaria gecep-419514",,"SDWAN PreReq - NetOP template upgrade Sofia, Bulgaria (SOB)"
